age,handle,revenue,race_month_2018-01-01,race_month_2018-02-01,race_month_2018-03-01,race_month_2018-04-01,race_month_2018-05-01,address_CA,address_FL,address_KY,address_NY,gender_Female,gender_Male,internet_/_shop_Desktop,internet_/_shop_Mobile,bet_type_category_Exotic,bet_type_category_WPS
27,134.0,16.08,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
24,30.0,3.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
21,103.0,12.36,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
49,2.0,0.14,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
41,2.0,0.06,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
54,10.0,0.3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
43,3.0,0.30000000000000004,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
27,3.0,0.36,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
66,32.0,0.96,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
40,44.0,5.2799999999999985,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
35,10.0,0.7000000000000001,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
40,115.0,8.05,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
53,100.0,12.0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
21,200.0,16.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
28,2.0,0.22,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
34,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
31,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
52,826.0,24.78,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
60,12.0,0.8400000000000001,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
40,25.0,3.0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
25,72.0,2.16,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
22,552.0,16.56,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
46,5.0,0.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
51,7.0,0.21,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
19,100.0,11.0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
50,2.0,0.06,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
43,66.0,4.62,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
39,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
32,91.0,2.73,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
28,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
36,95.0,2.85,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
33,38.0,2.66,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
51,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
28,11.0,1.3199999999999998,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
24,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
31,351.0,24.570000000000004,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
30,16.0,0.48,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
57,60.0,1.7999999999999998,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
49,24.0,1.6800000000000002,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
38,628.0,50.24,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
61,3.0,0.09,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
42,732.0000000000003,21.960000000000004,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
20,24.999999999999986,2.9999999999999982,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
63,25.0,1.7500000000000002,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
37,62.0,1.86,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
60,22.25,0.6675,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
39,220.0,24.2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
21,5.0,0.6,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
20,906.0,72.48,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
57,47.0,3.2900000000000005,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
55,9.0,0.27,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
21,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
24,32.0,3.52,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
45,115.0,8.05,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
21,951.0,66.57000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
28,326.0,9.78,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
31,11.999999999999998,0.35999999999999993,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
57,10.0,0.3,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
55,264.0,18.48,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
26,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
34,129.0,10.32,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
39,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
24,70.0,4.9,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
18,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
36,5.0,0.6,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
33,25.0,2.75,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
61,10.0,1.1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
23,30.0,2.4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
54,5.0,0.4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
22,27.0,2.16,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
50,122.0,12.2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
60,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
31,46.0,1.38,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
22,7444.0,893.28,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
42,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
59,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
49,40.0,2.8000000000000003,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
27,53.0,1.59,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
50,50.0,1.5,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
29,3.0,0.09,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
25,201.0,14.070000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
21,143.0,15.73,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
30,18.0,1.98,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
24,100.0,12.0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
19,86.0,9.46,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
24,15.0,1.65,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
58,98.0,6.86,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
39,34.0,1.02,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
29,49.0,1.47,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
44,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
41,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
28,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
51,14.0,0.42,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
18,212.0,6.3599999999999985,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
27,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
25,221.0,17.68,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
33,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
55,12.0,0.36,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
58,205.0,22.55,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
43,22.0,2.42,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
53,8.0,0.24,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
40,20.0,0.6,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
63,224.0,24.64,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
41,240.0,7.199999999999998,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
20,16.0,1.76,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
36,207.5,24.9,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
29,178.0,17.8,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
55,19.0,0.57,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
32,344.0,24.08,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
52,14.999999999999995,1.6499999999999997,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
24,200.0,16.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
22,39.0,2.7300000000000004,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
61,25.50000000000001,0.7650000000000003,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
53,15.000000000000009,1.8000000000000012,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
37,297.0,20.790000000000006,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
53,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
51,15.0,1.2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
24,25.0,2.75,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
21,60.0,4.8,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
57,9.0,0.72,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
50,68.5,2.055,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
29,4.999999999999999,0.5999999999999999,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
45,4.0,0.44,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
56,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
48,18.0,1.98,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
34,109.0,11.99,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
51,2.0,0.24,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
23,290.0,20.3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
39,5.0,0.15,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
26,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
20,40.0,3.2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
35,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
50,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
60,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
53,4.0,0.12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
55,12.000000000000005,1.3200000000000005,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
19,20.0,2.4,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
47,3.0,0.33,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
30,123.0,14.76,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
50,4.999999999999998,0.5499999999999998,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
48,7.9999999999999964,0.8799999999999996,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
46,473.0,33.11000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
33,4.0,0.48,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
23,5.0,0.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
31,10.0,1.2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
23,29.0,2.03,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
37,60.0,6.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
24,202.0,14.14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
50,490.0,39.2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
46,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
38,262.75,28.9025,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
61,281.0,19.67,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
28,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
21,190.0,20.9,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
34,8.0,0.56,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
37,58.0,6.96,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
60,5.0,0.15,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
53,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
22,10.0,0.7000000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
60,28.0,3.36,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
51,4.999999999999999,0.5999999999999999,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
50,21.0,1.68,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
58,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
26,291.0,8.73,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
60,8.0,0.24,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
28,50.0,1.5,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
23,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
47,3.0,0.33,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
29,282.0,19.74,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
22,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41,205.0,6.15,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
52,31.75,3.81,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
20,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
51,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
21,6.0,0.18,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
50,20.0,1.4,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
24,38.0,1.14,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
31,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
62,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
42,5.0,0.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
20,50.0,3.5000000000000004,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
43,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
60,2.0,0.06,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
39,357.0,10.71,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
21,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
56,60.0,1.7999999999999998,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
41,5.0,0.15,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
27,2.0,0.16,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
26,196.0,5.88,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
38,15.0,1.2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
24,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
19,126.0,10.08,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
30,5.0,0.35000000000000003,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
43,19.0,2.09,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
50,230.0,16.1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
29,15.0,1.65,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
41,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
58,200.0,16.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
37,16.0,1.28,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
28,30.0,3.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
54,9.0,0.27,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
61,403.0,28.210000000000004,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
31,176.0,19.36,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
62,311.0,34.21,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
49,5.0,0.55,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
33,3.0,0.33,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
52,52.0,6.24,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
47,50.0,5.5,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
26,100.0,3.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
37,4.0,0.44,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
24,17.0,0.51,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41,26.0,1.8200000000000005,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
48,80.0,2.4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
49,20.0,0.6,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
32,5.0,0.15,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
35,87.0,9.57,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
46,100.0,3.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
58,22.0,2.42,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
30,50.99999999999999,6.119999999999997,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
38,325.0,9.75,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
18,15.0,0.45,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
37,20.0,1.4,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
28,8.0,0.96,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
64,207.0,24.84,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
60,805.0,56.35000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
43,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
29,55.0,1.65,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
58,2.0,0.06,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
25,51.75,5.6925,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
59,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
23,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
55,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
33,101.0,11.11,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
51,104.0,11.44,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
20,35.0,2.45,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
20,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
22,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
34,6.0,0.48,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
40,10.0,0.7000000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
37,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
27,14.0,0.42,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
18,291.0,20.37,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
55,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
28,34.0,1.02,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
29,30.0,2.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
46,116.0,8.120000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
23,20.0,1.6,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
27,4.0,0.28,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
51,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
25,70.0,5.6000000000000005,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
62,196.0,5.88,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
19,117.0,9.36,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
53,9.0,0.6300000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
47,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
42,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
21,1617.0,113.19,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
49,199.0,13.93,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
25,255.0,17.85,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
37,3.0,0.21,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
31,100.0,8.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
29,116.0,12.76,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
50,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
54,57.0,1.71,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
36,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
26,24.0,0.72,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
64,36.0,1.08,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
40,10.0,1.1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
45,524.0,36.68000000000001,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
27,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
24,18.0,0.54,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
36,210.0,6.3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
59,125.0,15.0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
27,35.0,2.8000000000000003,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
21,90.0,9.9,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
60,25.0,1.7500000000000002,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
40,356.0,28.48,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
45,356.0,10.68,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
34,4.0,0.4799999999999999,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
50,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
32,170.0,5.1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
36,176.0,12.32,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
31,10.0,1.1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
22,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
29,30.0,0.8999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
28,71.0,8.52,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
45,21.99999999999999,2.419999999999999,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
60,30.0,0.8999999999999999,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
55,6.0,0.48,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
29,60.0,4.8,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
18,8.0,0.88,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
39,15.0,0.45,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
20,33.0,3.96,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
60,214.0,14.980000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
60,22.0,2.42,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
28,73.0,8.03,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
29,287.0,8.61,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
20,112.0,13.44,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
42,2.0,0.24,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
20,3.0,0.21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
42,4.0,0.12,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
52,75.0,6.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
46,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
27,8.0,0.24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
41,6.0,0.66,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
59,57.0,1.71,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
24,20.0,0.6,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
44,33.0,3.63,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
50,12.0,1.32,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
41,3.0,0.09,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
23,136.0,4.08,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
45,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
49,161.99999999999991,17.819999999999983,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
38,116.0,13.92,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
37,60.99999999999999,6.709999999999997,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
42,30.0,3.3,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
27,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
47,1432.0,100.24,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
53,370.0,29.6,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
36,10.0,1.1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
44,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
39,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
44,2.0,0.06,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
39,47.0,5.64,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
22,5.0,0.35000000000000003,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
42,3.0,0.33,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
55,4.0,0.12,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
25,45.0,3.1500000000000004,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
45,2.0,0.22,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
34,38.0,3.04,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
37,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
33,40.0,2.8000000000000003,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
32,29.999999999999996,0.8999999999999998,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
